Territories,Postal,State,Index,Latitude,Longitude
9,70546,LA,0,30.258754,-92.671317
9,70548,LA,0,29.665975,-92.409992
9,70549,LA,0,30.039788,-92.816473
9,70550,LA,0,30.517547,-92.184116
9,70551,LA,0,30.470596,-91.979592
9,70552,LA,0,30.05531,-91.650931
9,70554,LA,0,30.64993,-92.488629
9,70555,LA,0,30.084164,-92.145287
9,70556,LA,0,30.190985,-92.583734
9,70558,LA,0,30.103666,-92.076197
9,70559,LA,0,30.131051,-92.508274
9,70560,LA,0,29.930859,-91.869441
9,70562,LA,0,29.991354,-91.819856
9,70563,LA,0,30.030179,-91.735286
9,70569,LA,0,29.83448,-91.75014
9,70570,LA,0,30.531969,-92.113119
9,70571,LA,0,30.537158,-92.072644
9,70575,LA,0,29.94863,-92.158702
9,70576,LA,0,30.781638,-92.423161
9,70577,LA,0,30.555758,-91.896374
9,70578,LA,0,30.231194,-92.264752
9,70580,LA,0,30.675265,-92.42702
9,70581,LA,0,30.262518,-92.741136
9,70582,LA,0,30.161671,-91.795425
9,70583,LA,0,30.258119,-92.119619
9,70584,LA,0,30.389123,-92.100422
9,70585,LA,0,30.890744,-92.410856
9,70586,LA,0,30.754719,-92.340987
9,70589,LA,0,30.645825,-92.041735
9,70591,LA,0,30.254146,-92.8402
9,70592,LA,0,30.079199,-92.010279
9,70593,LA,0,30.2238,-92.0197
9,70596,LA,0,30.226215,-92.058664
9,70598,LA,0,30.176253,-92.008044
9,70601,LA,37.50738354,30.237049,-93.20075
9,70602,LA,0,30.226875,-93.213338
9,70605,LA,0,30.140779,-93.266048
9,70606,LA,0,30.168736,-93.23414
9,70607,LA,0,30.038891,-93.199534
9,70609,LA,0,30.226875,-93.213338
9,70611,LA,0,30.358203,-93.187651
9,70612,LA,0,30.311515,-93.197662
9,70615,LA,0,30.256175,-93.12415
9,70616,LA,0,30.226749,-93.163219
9,70629,LA,0,30.230816,-93.219043
9,70630,LA,0,30.024238,-93.038677
9,70631,LA,0,29.843137,-93.658113
9,70632,LA,0,29.863808,-93.01797
9,70633,LA,0,30.418364,-93.407277
9,70634,LA,0,30.797848,-93.241855
9,70637,LA,0,30.657569,-93.019635
9,70638,LA,0,30.868225,-92.804709
9,70639,LA,0,30.968866,-93.50667
9,70640,LA,0,30.362876,-92.916551
9,70643,LA,0,29.729725,-92.803212
9,70644,LA,0,30.809046,-92.948214
9,70645,LA,0,29.964115,-93.489368
9,70646,LA,0,30.111397,-92.915234
9,70647,LA,0,30.264273,-93.009
9,70648,LA,0,30.501636,-92.881683
9,70650,LA,0,30.23451,-92.920352
9,70651,LA,0,30.508203,-92.94077
9,70652,LA,0,30.603491,-93.245399
9,70653,LA,0,30.639281,-93.569772
9,70654,LA,0,30.699285,-92.832835
9,70655,LA,0,30.633927,-92.712881
9,70656,LA,0,30.939585,-92.930968
9,70657,LA,0,30.473451,-93.219045
9,70658,LA,0,30.532,-93.008664
9,70659,LA,0,30.925517,-93.281807
9,70660,LA,0,30.550456,-93.454248
9,70661,LA,0,30.338363,-93.661566
9,70662,LA,0,30.807581,-92.999792
9,70663,LA,0,30.276816,-93.391675
9,70664,LA,0,30.232848,-93.350841
9,70665,LA,0,30.135673,-93.44737
9,70668,LA,0,30.187722,-93.606685
9,70669,LA,0,30.249343,-93.279954
9,70704,LA,0,30.586182,-91.170036
9,70706,LA,0,30.574508,-90.939058
9,70707,LA,0,30.220295,-90.920574
9,70710,LA,0,30.350096,-91.279493
9,70711,LA,0,30.531159,-90.59933
9,70712,LA,0,30.946449,-91.597233
9,70714,LA,0,30.589758,-91.128137
9,70715,LA,0,30.813093,-91.592252
9,70718,LA,0,30.21117,-90.902353
9,70719,LA,0,30.387938,-91.307218
9,70721,LA,0,30.202118,-91.13359
9,70722,LA,0,30.845369,-90.930589
9,70723,LA,0,30.074453,-90.833504
9,70725,LA,0,30.130097,-90.958116
9,70726,LA,0,30.407417,-90.896995
9,70727,LA,0,30.469954,-90.95379
9,70728,LA,0,30.26934,-90.94823
9,70729,LA,0,30.59583,-91.327878
9,70730,LA,0,30.812509,-91.106252
9,70732,LA,0,30.633146,-91.617949
9,70733,LA,0,30.284252,-90.774565
9,70734,LA,0,30.209908,-91.002873
9,70736,LA,0,30.638622,-91.335715
9,70737,LA,0,30.228071,-90.921627
9,70738,LA,0,30.1386,-90.9238
9,70739,LA,0,30.691032,-90.89858
9,70740,LA,0,30.343204,-91.411127
9,70743,LA,0,30.0273,-90.7953
9,70744,LA,0,30.58078,-90.707942
9,70747,LA,0,30.8777,-91.6805
9,70748,LA,0,30.81774,-91.205233
9,70749,LA,0,30.634001,-91.40193
9,70750,LA,0,30.489071,-91.773346
9,70752,LA,0,30.588174,-91.410405
9,70753,LA,0,30.959003,-91.724835
9,70754,LA,0,30.406618,-90.74498
9,70755,LA,0,30.584602,-91.539157
9,70756,LA,0,30.54245,-91.645629
9,70757,LA,0,30.400475,-91.535546
9,70759,LA,0,30.738346,-91.62903
9,70760,LA,0,30.699725,-91.466726
9,70761,LA,0,30.968189,-91.1034
9,70762,LA,0,30.559441,-91.470783
9,70763,LA,0,30.047523,-90.753324
9,70764,LA,0,30.207633,-91.345031
9,70765,LA,0,30.281395,-91.231168
9,70767,LA,0,30.483558,-91.340515
9,70769,LA,0,30.321166,-90.92587
9,70770,LA,0,30.637824,-90.98286
9,70772,LA,0,30.447346,-91.456295
9,70773,LA,0,30.599248,-91.369223
9,70774,LA,0,30.233579,-90.812822
9,70775,LA,0,30.875662,-91.412858
9,70776,LA,0,30.27535,-91.082501
9,70777,LA,0,30.75851,-91.018348
9,70778,LA,0,30.162448,-90.857145
9,70780,LA,0,30.297844,-91.17246
9,70782,LA,0,30.930193,-91.549873
9,70783,LA,0,30.659773,-91.448807
9,70784,LA,0,30.88767,-91.35203
9,70785,LA,0,30.558348,-90.823186
9,70786,LA,0,30.43773,-90.72346
9,70787,LA,0,30.966544,-91.459763
9,70788,LA,0,30.13611,-91.177969
9,70789,LA,0,30.9227,-91.064499
9,70791,LA,0,30.647174,-91.22791
9,70792,LA,0,30.0375,-90.8263
9,70801,LA,0,30.449734,-91.188535
9,70802,LA,0,30.428049,-91.187587
9,70803,LA,0,30.407175,-91.18453
9,70804,LA,0,30.4568,-91.183507
9,70805,LA,0,30.488699,-91.15982
9,70806,LA,0,30.448506,-91.125377
9,70807,LA,0,30.551955,-91.21101
9,70808,LA,0,30.405827,-91.142728
9,70809,LA,0,30.388685,-91.06237
9,70810,LA,0,30.345728,-91.08273
9,70811,LA,0,30.53163,-91.117596
9,70812,LA,0,30.500715,-91.1116
9,70813,LA,0,30.525244,-91.197363
9,70814,LA,0,30.486287,-91.065634
9,70815,LA,0,30.456222,-91.066378
9,70816,LA,0,30.433995,-91.020455
9,70817,LA,0,30.376129,-90.980768
9,70818,LA,0,30.5419,-91.050701
9,70819,LA,0,30.472242,-91.011825
9,70820,LA,0,30.369346,-91.186009
9,70821,LA,0,30.449498,-91.1826
9,70822,LA,0,30.449498,-91.1826
9,70823,LA,0,30.4505,-91.1544
9,70825,LA,0,30.449498,-91.1826
9,70826,LA,0,30.375146,-91.099469
9,70827,LA,0,30.424814,-91.055337
9,70831,LA,0,30.456273,-91.088721
9,70833,LA,0,30.408993,-91.032271
9,70835,LA,0,30.435337,-91.063002
9,70836,LA,0,30.388937,-91.084167
9,70837,LA,0,30.553927,-91.037818
9,70873,LA,0,30.4505,-91.1544
9,70874,LA,0,30.521045,-91.145557
9,70879,LA,0,30.408993,-91.032271
9,70884,LA,0,30.37728,-91.09386
9,70891,LA,0,30.375146,-91.099469
9,70892,LA,0,30.496612,-91.157855
9,70893,LA,0,30.4505,-91.1544
9,70894,LA,0,30.4505,-91.1544
9,70895,LA,0,30.453527,-91.076883
9,70896,LA,0,30.444329,-91.143471
9,70898,LA,0,30.420758,-91.139897
9,71001,LA,0,32.602913,-92.894749
9,71002,LA,0,32.104218,-93.118291
9,71003,LA,0,32.637551,-92.993365
9,71004,LA,0,32.756031,-93.859384
9,71006,LA,0,32.714915,-93.645415
9,71007,LA,0,32.373487,-94.011891
9,71008,LA,0,32.339622,-92.956685
9,71009,LA,0,32.580858,-93.891705
9,71016,LA,0,32.234332,-93.102173
9,71018,LA,0,32.825729,-93.448258
9,71019,LA,0,32.07722,-93.335808
9,71021,LA,0,32.969864,-93.45534
9,71023,LA,0,32.486013,-93.39646
9,71024,LA,0,32.481043,-93.20304
9,71027,LA,0,32.264556,-93.67906
9,71028,LA,0,32.489964,-93.070637
9,71029,LA,0,32.839013,-93.820028
9,71030,LA,0,32.189291,-93.795517
9,71031,LA,0,32.011227,-92.897012
9,71032,LA,0,32.091032,-93.790047
9,71033,LA,0,32.43567,-94.014765
9,71034,LA,0,32.174324,-93.305922
9,71037,LA,0,32.491434,-93.534575
9,71038,LA,0,32.961192,-92.93131
9,71039,LA,0,32.428353,-93.292258
9,71040,LA,0,32.788614,-93.011614
9,71043,LA,0,32.884267,-93.874535
9,71044,LA,0,32.976891,-93.890085
9,71045,LA,0,32.345875,-93.167948
9,71046,LA,0,32.150462,-93.945619
9,71047,LA,0,32.300443,-93.90401
9,71048,LA,0,32.840823,-92.854435
9,71049,LA,0,32.013351,-93.961116
9,71050,LA,0,32.0974,-93.9519
9,71051,LA,0,32.343253,-93.494054
9,71052,LA,0,32.005809,-93.674635
9,71055,LA,0,32.675854,-93.296195
9,71058,LA,0,32.615953,-93.288631
9,71060,LA,0,32.638851,-93.991153
9,71061,LA,0,32.758461,-93.968574
9,71063,LA,0,31.913946,-93.513235
9,71064,LA,0,32.921261,-93.676771
9,71065,LA,0,31.800151,-93.509489
9,71066,LA,0,31.87321,-93.20153
9,71067,LA,0,32.61038,-93.492058
9,71068,LA,0,32.308523,-93.324176
9,71069,LA,0,32.973328,-93.987441
9,71070,LA,0,32.091553,-92.987458
9,71071,LA,0,32.92257,-93.433644
9,71072,LA,0,32.938215,-93.312325
9,71073,LA,0,32.523317,-93.303155
9,71075,LA,0,32.989316,-93.465726
9,71078,LA,0,32.272842,-93.801341
9,71079,LA,0,32.948027,-92.810075
9,71080,LA,0,32.546648,-93.143587
9,71082,LA,0,32.855433,-93.997565
9,71101,LA,0,32.505941,-93.74425
9,71102,LA,0,32.487648,-93.768668
9,71103,LA,0,32.49203,-93.77214
9,71104,LA,0,32.48303,-93.735152
9,71105,LA,0,32.456771,-93.709866
9,71106,LA,0,32.384406,-93.736076
9,71107,LA,0,32.597276,-93.859095
9,71108,LA,0,32.436024,-93.79372
9,71109,LA,0,32.468434,-93.8136
9,71110,LA,0,32.502288,-93.615372
9,71111,LA,0,32.574215,-93.693795
9,71112,LA,0,32.443147,-93.640249
9,71113,LA,0,32.474009,-93.672928
9,71115,LA,0,32.318826,-93.608167
9,71118,LA,0,32.392613,-93.805238
9,71119,LA,0,32.483917,-93.920044
9,71120,LA,0,32.513126,-93.747204
9,71129,LA,0,32.413705,-93.882865
9,71130,LA,0,32.487648,-93.768668
9,71133,LA,0,32.487648,-93.768668
9,71134,LA,0,32.481725,-93.73636
9,71135,LA,0,32.443653,-93.709746
9,71136,LA,0,32.422083,-93.755259
9,71137,LA,0,32.537874,-93.765804
9,71138,LA,0,32.421245,-93.787411
9,71148,LA,0,32.421245,-93.787411
9,71149,LA,0,32.446895,-93.863537
9,71150,LA,0,32.513126,-93.747204
9,71151,LA,0,32.513126,-93.747204
9,71152,LA,0,32.525,-93.75
9,71153,LA,0,32.487648,-93.768668
9,71154,LA,0,32.513126,-93.747204
9,71156,LA,0,32.513126,-93.747204
9,71161,LA,0,32.513126,-93.747204
9,71162,LA,0,32.513126,-93.747204
9,71163,LA,0,32.513126,-93.747204
9,71164,LA,0,32.513126,-93.747204
9,71165,LA,0,32.513126,-93.747204
9,71166,LA,0,32.513126,-93.747204
9,71171,LA,0,32.517811,-93.716738
9,71172,LA,0,32.517811,-93.716738
9,71201,LA,0,32.535484,-92.106612
9,71202,LA,0,32.396645,-92.056141
9,71203,LA,0,32.581677,-92.019059
9,71207,LA,0,32.523105,-92.114821
9,71209,LA,0,32.52933,-92.072314
9,71210,LA,0,32.499317,-92.114615
9,71211,LA,0,32.526361,-92.081366
9,71212,LA,0,32.529707,-92.071089
9,71213,LA,0,32.526361,-92.081366
9,71217,LA,0,32.526361,-92.081366
9,71218,LA,0,32.41765,-91.76348
9,71219,LA,0,32.320435,-91.688404
9,71220,LA,0,32.862692,-91.913058
9,71221,LA,0,32.779295,-91.914434
9,71222,LA,0,32.825664,-92.659667
9,71223,LA,0,32.906033,-91.668309
9,71225,LA,0,32.48399,-92.375138
9,71226,LA,0,32.244782,-92.445138
9,71227,LA,0,32.515083,-92.4878
9,71229,LA,0,32.638107,-91.888669
9,71230,LA,0,32.23844,-91.59204
9,71232,LA,0,32.423253,-91.498123
9,71233,LA,0,32.325567,-90.926878
9,71234,LA,0,32.646833,-92.339434
9,71235,LA,0,32.686546,-92.673437
9,71237,LA,0,32.612166,-91.516745
9,71238,LA,0,32.369386,-92.38918
9,71240,LA,0,32.64541,-92.03506
9,71241,LA,0,32.77362,-92.335855
9,71242,LA,0,32.791971,-91.412849
9,71243,LA,0,31.961112,-91.806119
9,71245,LA,0,32.527553,-92.714544
9,71247,LA,0,32.265022,-92.745992
9,71249,LA,0,32.0351,-91.7425
9,71250,LA,0,32.942109,-91.516202
9,71251,LA,0,32.219068,-92.676778
9,71253,LA,0,32.86091,-91.39029
9,71254,LA,0,32.832685,-91.23774
9,71256,LA,0,32.943976,-92.697802
9,71259,LA,0,32.274308,-91.849229
9,71260,LA,0,32.904391,-92.239379
9,71261,LA,0,32.774718,-91.699448
9,71263,LA,0,32.873567,-91.424344
9,71264,LA,0,32.613462,-91.762435
9,71266,LA,0,32.702732,-91.49196
9,71268,LA,0,32.340069,-92.743059
9,71269,LA,0,32.450371,-91.785345
9,71270,LA,0,32.491126,-92.65027
9,71272,LA,0,32.526682,-92.649176
9,71273,LA,0,32.531583,-92.629369
9,71275,LA,0,32.507708,-92.815892
9,71276,LA,0,32.572722,-91.177464
9,71277,LA,0,32.946676,-92.554628
9,71279,LA,0,32.41765,-91.76348
9,71280,LA,0,32.72698,-92.11378
9,71281,LA,0,32.57498,-91.99362
9,71282,LA,0,32.384991,-91.21627
9,71284,LA,0,32.41114,-91.184994
9,71286,LA,0,32.640352,-91.258987
9,71291,LA,0,32.569167,-92.184707
9,71292,LA,0,32.404213,-92.217097
9,71294,LA,0,32.499301,-92.125743
9,71295,LA,0,32.167007,-91.712655
9,71301,LA,0,31.273606,-92.46781
9,71302,LA,0,31.227099,-92.40731
9,71303,LA,0,31.29062,-92.535056
9,71306,LA,0,31.319456,-92.467376
9,71307,LA,0,31.266359,-92.4523
9,71309,LA,0,31.310226,-92.445971
9,71315,LA,0,31.276056,-92.478575
9,71316,LA,0,31.269936,-91.779267
9,71320,LA,0,31.10522,-91.90842
9,71322,LA,0,30.864932,-92.146964
9,71323,LA,0,31.269866,-92.209119
9,71324,LA,0,32.095343,-91.698481
9,71325,LA,0,31.02283,-92.30724
9,71326,LA,0,31.761693,-91.640133
9,71327,LA,0,30.975434,-92.041456
9,71328,LA,0,31.36084,-92.204253
9,71329,LA,0,30.92897,-91.94814
9,71330,LA,0,31.11157,-92.244137
9,71331,LA,0,31.264885,-92.080369
9,71333,LA,0,30.903697,-92.072246
9,71334,LA,0,31.6531,-91.628057
9,71336,LA,0,32.03338,-91.591841
9,71339,LA,0,31.023961,-91.928719
9,71340,LA,0,31.752175,-91.873413
9,71341,LA,0,31.064043,-92.172352
9,71342,LA,0,31.552915,-92.106058
9,71343,LA,0,31.501529,-91.914078
9,71345,LA,0,30.728165,-91.973823
9,71346,LA,0,31.109866,-92.389306
9,71348,LA,0,31.35543,-92.33055
9,71350,LA,0,31.065182,-92.06065
9,71351,LA,0,31.178865,-92.006566
9,71353,LA,0,30.626551,-91.78187
9,71354,LA,0,31.362947,-91.724695
9,71355,LA,0,31.079652,-91.84776
9,71356,LA,0,30.833095,-92.029065
9,71357,LA,0,32.108443,-91.284215
9,71358,LA,0,30.718681,-91.870465
9,71359,LA,0,31.325861,-92.428337
9,71360,LA,0,31.334784,-92.396845
9,71361,LA,0,31.330934,-92.408443
9,71362,LA,0,30.904479,-91.95749
9,71363,LA,0,31.666,-91.84696
9,71365,LA,0,31.18836,-92.24899
9,71366,LA,0,31.94153,-91.338491
9,71367,LA,0,30.89716,-92.305016
9,71368,LA,0,31.85925,-91.680629
9,71369,LA,0,30.929473,-91.857677
9,71371,LA,0,31.680629,-92.259742
9,71373,LA,0,31.307011,-91.601641
9,71375,LA,0,31.837052,-91.469417
9,71377,LA,0,31.630394,-91.820496
9,71378,LA,0,31.953619,-91.71278
9,71401,LA,0,31.782917,-91.958185
9,71403,LA,0,31.262238,-93.32606
9,71404,LA,0,31.752153,-92.750112
9,71405,LA,0,31.411948,-92.397598
9,71406,LA,0,31.733246,-93.52286
9,71407,LA,0,31.5185,-92.45746
9,71409,LA,0,31.316343,-92.697723
9,71410,LA,0,31.964512,-92.776675
9,71411,LA,0,31.906883,-93.088951
9,71414,LA,0,31.818693,-93.026508
9,71415,LA,0,32.02677,-92.14034
9,71416,LA,0,31.561705,-92.880475
9,71417,LA,0,31.513606,-92.654561
9,71418,LA,0,32.16084,-92.045455
9,71419,LA,0,31.794976,-93.718154
9,71422,LA,0,32.076996,-92.653275
9,71423,LA,0,31.635701,-92.577487
9,71424,LA,0,31.174133,-92.68679
9,71425,LA,0,31.86305,-91.922599
9,71426,LA,0,31.491889,-93.463402
9,71427,LA,0,31.390688,-92.894327
9,71428,LA,0,31.609651,-93.088931
9,71429,LA,0,31.445713,-93.346593
9,71430,LA,0,31.008976,-92.468483
9,71431,LA,0,31.385856,-92.667342
9,71432,LA,0,31.741354,-92.472191
9,71433,LA,0,30.948205,-92.54843
9,71434,LA,0,31.427967,-92.937474
9,71435,LA,0,32.044809,-92.176801
9,71438,LA,0,31.11078,-92.839294
9,71439,LA,0,31.332316,-93.371072
9,71440,LA,0,31.927622,-92.618469
9,71441,LA,0,31.954934,-92.15633
9,71443,LA,0,31.141909,-93.261145
9,71446,LA,0,31.236931,-93.005902
9,71447,LA,0,31.432249,-92.813217
9,71448,LA,0,31.005514,-92.560077
9,71449,LA,0,31.523657,-93.542954
9,71450,LA,0,31.784501,-93.408603
9,71452,LA,0,31.616146,-92.97352
9,71454,LA,0,31.689807,-92.859454
9,71455,LA,0,31.382986,-92.948509
9,71456,LA,0,31.583398,-92.973275
9,71457,LA,0,31.730558,-93.08399
9,71458,LA,0,31.761777,-93.088291
9,71459,LA,0,31.072165,-93.171469
9,71460,LA,0,31.47205,-93.57504
9,71461,LA,0,31.114223,-93.284626
9,71462,LA,0,31.654194,-93.746779
9,71463,LA,0,30.801769,-92.646055
9,71465,LA,0,31.850038,-92.166626
9,71466,LA,0,31.212323,-92.746973
9,71467,LA,0,31.525558,-92.362375
9,71468,LA,0,31.464462,-93.143035
9,71469,LA,0,31.679876,-93.35084
9,71471,LA,0,31.755784,-92.968056
9,71472,LA,0,31.199748,-92.792842
9,71473,LA,0,32.053824,-92.442015
9,71474,LA,0,31.261323,-93.010582
9,71475,LA,0,31.20229,-93.12728
9,71477,LA,0,31.388331,-92.436005
9,71479,LA,0,31.86136,-92.363814
9,71480,LA,0,31.863256,-92.293446
9,71483,LA,0,31.896203,-92.651033
9,71485,LA,0,31.175393,-92.540005
9,71486,LA,0,31.62341,-93.654117
9,71496,LA,0,31.141909,-93.261145
9,71497,LA,0,31.761777,-93.088291
9,71601,AR,0,34.172518,-91.905278
9,71602,AR,0,34.274818,-92.126747
9,71603,AR,0,34.132452,-92.103723
9,71611,AR,0,34.221675,-92.003388
9,71612,AR,0,34.254524,-92.075042
9,71613,AR,0,34.200556,-92.029044
9,71630,AR,0,33.612199,-91.173543
9,71631,AR,0,33.573546,-92.261229
9,71635,AR,0,33.129607,-92.005321
9,71638,AR,0,33.515755,-91.490995
9,71639,AR,0,33.87298,-91.646502
9,71640,AR,0,33.108942,-91.293534
9,71642,AR,0,33.40209,-91.879598
9,71643,AR,0,34.023487,-91.549187
9,71644,AR,0,34.111232,-91.702905
9,71646,AR,0,33.218534,-91.78182
9,71647,AR,0,33.35679,-92.122887
9,71651,AR,0,33.345316,-92.311189
9,71652,AR,0,33.921516,-92.322225
9,71653,AR,0,33.35558,-91.261667
9,71654,AR,0,33.612623,-91.387865
9,71655,AR,0,33.623368,-91.740976
9,71656,AR,0,33.591268,-91.814516
9,71657,AR,0,33.648105,-91.80097
9,71658,AR,0,33.337639,-91.516807
9,71659,AR,0,34.144886,-91.786336
9,71660,AR,0,33.761976,-92.186853
9,71661,AR,0,33.113218,-91.504652
9,71662,AR,0,33.840537,-91.504145
9,71663,AR,0,33.222922,-91.455949
9,71665,AR,0,33.935176,-92.116055
9,71666,AR,0,33.628043,-91.395928
9,71667,AR,0,33.901086,-91.817215
9,71670,AR,0,33.752102,-91.389255
9,71671,AR,0,33.610482,-92.11219
9,71674,AR,0,33.784488,-91.004825
9,71675,AR,0,33.598013,-91.94083
9,71676,AR,0,33.052949,-91.574707
9,71677,AR,0,33.773015,-91.464596
9,71678,AR,0,34.038085,-91.78955
9,71701,AR,0,33.597562,-92.8421
9,71711,AR,0,33.610203,-92.749814
9,71720,AR,0,33.74223,-92.666623
9,71721,AR,0,33.88659,-93.20451
9,71722,AR,0,33.675054,-93.135827
9,71724,AR,0,33.33193,-92.536702
9,71725,AR,0,34.02416,-92.653415
9,71726,AR,0,33.6824,-92.999908
9,71728,AR,0,33.998169,-93.115564
9,71730,AR,0,33.206403,-92.637487
9,71731,AR,0,33.211773,-92.661204
9,71740,AR,0,33.080247,-93.163486
9,71742,AR,0,33.856581,-92.464535
9,71743,AR,0,33.88867,-93.122267
9,71744,AR,0,33.513158,-92.512891
9,71745,AR,0,33.511147,-92.399423
9,71747,AR,0,33.05547,-92.21834
9,71748,AR,0,33.920034,-92.418689
9,71749,AR,0,33.069156,-92.816615
9,71750,AR,0,33.19745,-92.482523
9,71751,AR,0,33.410362,-92.767772
9,71752,AR,0,33.401492,-93.189824
9,71753,AR,0,33.226361,-93.187428
9,71754,AR,0,33.267251,-93.238292
9,71758,AR,0,33.311956,-92.905712
9,71759,AR,0,33.3135,-92.66478
9,71762,AR,0,33.340657,-92.766975
9,71763,AR,0,33.918076,-92.772432
9,71764,AR,0,33.416868,-93.025857
9,71765,AR,0,33.175956,-92.320515
9,71766,AR,0,33.742392,-92.52663
9,71770,AR,0,33.356718,-93.329552
9,71772,AR,0,33.831065,-93.126409
9,71801,AR,0,33.642645,-93.59708
9,71802,AR,0,33.669715,-93.588722
9,71820,AR,0,33.783991,-94.270243
9,71822,AR,0,33.675529,-94.144676
9,71823,AR,0,33.836392,-94.115173
9,71825,AR,0,33.874262,-93.534943
9,71826,AR,0,33.095431,-93.70144
9,71827,AR,0,33.370371,-93.429695
9,71828,AR,0,33.61815,-93.230173
9,71831,AR,0,33.792691,-93.818615
9,71832,AR,0,34.036336,-94.348707
9,71833,AR,0,34.145973,-94.047846
9,71834,AR,0,33.111938,-93.958043
9,71835,AR,0,33.671965,-93.445151
9,71836,AR,0,33.717466,-94.389948
9,71837,AR,0,33.254343,-93.861278
9,71838,AR,0,33.649842,-93.798637
9,71839,AR,0,33.307961,-93.739252
9,71840,AR,0,33.31154,-93.89195
9,71841,AR,0,34.159474,-94.329707
9,71842,AR,0,33.892553,-94.280672
9,71845,AR,0,33.333001,-93.626925
9,71846,AR,0,33.930168,-94.121415
9,71847,AR,0,33.924445,-93.620387
9,71851,AR,0,33.844787,-93.934431
9,71852,AR,0,34.012504,-93.855776
9,71853,AR,0,33.592203,-94.01146
9,71854,AR,29.48652605,33.473803,-93.868805
9,71855,AR,0,33.868157,-93.75271
9,71857,AR,0,33.798456,-93.33174
9,71858,AR,0,33.594085,-93.202718
9,71859,AR,0,33.721276,-93.929308
9,71860,AR,0,33.291269,-93.506561
9,71861,AR,0,33.104759,-93.47152
9,71862,AR,0,33.764293,-93.72448
9,71864,AR,0,33.500011,-93.288001
9,71865,AR,0,33.741293,-94.147894
9,71866,AR,0,33.894591,-94.433933
9,71901,AR,0,34.528158,-92.967979
9,71902,AR,0,34.511459,-93.054005
9,71903,AR,0,34.465,-93.071825
9,71909,AR,0,34.642853,-92.996421
9,71910,AR,0,34.656605,-93.058544
9,71913,AR,0,34.460547,-93.091216
9,71914,AR,0,34.493872,-93.0931
9,71920,AR,0,34.264788,-93.461381
9,71921,AR,0,34.254549,-93.415076
9,71922,AR,0,34.036726,-93.417876
9,71923,AR,0,34.141501,-93.148695
9,71929,AR,0,34.310396,-93.154621
9,71932,AR,0,34.48569,-94.22817
9,71933,AR,0,34.382189,-93.346388
9,71935,AR,0,34.400715,-93.758481
9,71937,AR,0,34.408094,-94.41202
9,71940,AR,0,34.026562,-93.506129
9,71941,AR,0,34.254465,-92.960379
9,71942,AR,0,34.224319,-92.999976
9,71943,AR,0,34.34582,-93.504165
9,71944,AR,0,34.234101,-94.357493
9,71945,AR,0,34.497086,-94.385016
9,71949,AR,0,34.696702,-93.22083
9,71950,AR,0,34.256938,-93.727897
9,71952,AR,0,34.271159,-93.814295
9,71953,AR,0,34.593707,-94.185738
9,71956,AR,0,34.600926,-93.156976
9,71957,AR,0,34.545815,-93.526155
9,71958,AR,0,34.134624,-93.631168
9,71959,AR,0,34.229005,-93.889255
9,71960,AR,0,34.506251,-93.82533
9,71961,AR,0,34.621092,-93.844967
9,71962,AR,0,34.054641,-93.334277
9,71964,AR,0,34.386254,-93.21419
9,71965,AR,0,34.656623,-93.74575
9,71966,AR,0,34.6188,-93.7766
9,71968,AR,0,34.52824,-93.295351
9,71969,AR,0,34.68985,-93.660484
9,71970,AR,0,34.675713,-93.506727
9,71971,AR,0,34.316187,-94.04189
9,71972,AR,0,34.380571,-94.319452
9,71973,AR,0,34.29696,-94.393198
9,71998,AR,0,34.124555,-93.052743
9,71999,AR,0,34.125686,-93.060357
9,72001,AR,0,35.069317,-92.865545
9,72002,AR,0,34.68704,-92.567287
9,72003,AR,0,34.399239,-91.402405
9,72004,AR,0,34.233927,-91.74662
9,72005,AR,0,35.571198,-91.074844
9,72006,AR,0,35.24675,-91.346096
9,72007,AR,0,35.002607,-91.983605
9,72010,AR,0,35.276568,-91.50936
9,72011,AR,0,34.512256,-92.471385
9,72012,AR,0,35.100635,-91.91572
9,72013,AR,0,35.456769,-92.370357
9,72014,AR,0,35.436039,-91.110031
9,72015,AR,0,34.47551,-92.577666
9,72016,AR,0,34.96285,-92.652014
9,72017,AR,0,34.867047,-91.407107
9,72018,AR,0,34.5772,-92.57645
9,72019,AR,0,34.635823,-92.694775
9,72020,AR,0,35.486309,-91.465416
9,72021,AR,0,34.832813,-91.218598
9,72022,AR,0,34.602836,-92.490008
9,72023,AR,0,34.957769,-92.059172
9,72024,AR,0,34.771735,-91.753854
9,72025,AR,0,35.052924,-93.008843
9,72026,AR,0,34.502704,-91.29754
9,72027,AR,0,35.370236,-92.577852
9,72028,AR,0,35.52765,-92.44004
9,72029,AR,0,34.702408,-91.278099
9,72030,AR,0,35.43737,-92.673368
9,72031,AR,0,35.609224,-92.527939
9,72032,AR,0,35.075172,-92.361075
9,72033,AR,0,35.08971,-92.439264
9,72034,AR,0,35.050625,-92.485013
9,72035,AR,0,35.080585,-92.454237
9,72036,AR,0,35.006713,-91.269094
9,72037,AR,0,34.538291,-91.873963
9,72038,AR,0,34.45054,-91.29046
9,72039,AR,0,35.353984,-92.402816
9,72040,AR,0,34.938769,-91.564975
9,72041,AR,0,34.733506,-91.466316
9,72042,AR,0,34.280468,-91.302859
9,72043,AR,0,35.647971,-91.265018
9,72044,AR,0,35.65777,-92.164747
